city,year,weekofyear,total_cases
sj,2011,13,19
sj,2011,14,25
sj,2011,15,20
sj,2011,16,21
sj,2011,17,8
sj,2011,18,25
sj,2011,19,22
sj,2011,20,28
sj,2011,21,32
sj,2011,22,40
sj,2011,23,38
sj,2011,24,51
sj,2011,25,51
sj,2011,26,50
sj,2011,27,42
sj,2011,28,49
sj,2011,29,43
sj,2011,30,45
sj,2011,31,42
sj,2011,32,49
sj,2011,33,54
sj,2011,34,51
sj,2011,35,45
sj,2011,36,45
sj,2011,37,56
sj,2011,38,43
sj,2011,39,47
sj,2011,40,49
sj,2011,41,43
sj,2011,42,38
sj,2011,43,33
sj,2011,44,41
sj,2011,45,37
sj,2011,46,34
sj,2011,47,36
sj,2011,48,29
sj,2011,49,21
sj,2011,50,27
sj,2011,51,26
sj,2012,52,26
sj,2012,1,25
sj,2012,2,20
sj,2012,3,17
sj,2012,4,17
sj,2012,5,16
sj,2012,6,17
sj,2012,7,11
sj,2012,8,18
sj,2012,9,15
sj,2012,10,16
sj,2012,11,16
sj,2012,12,10
sj,2012,13,15
sj,2012,14,21
sj,2012,15,25
sj,2012,16,35
sj,2012,17,28
sj,2012,18,31
sj,2012,19,31
sj,2012,20,33
sj,2012,21,34
sj,2012,22,28
sj,2012,23,37
sj,2012,24,37
sj,2012,25,39
sj,2012,26,41
sj,2012,27,43
sj,2012,28,42
sj,2012,29,40
sj,2012,30,39
sj,2012,31,43
sj,2012,32,44
sj,2012,33,45
sj,2012,34,46
sj,2012,35,35
sj,2012,36,41
sj,2012,37,39
sj,2012,38,38
sj,2012,39,45
sj,2012,40,50
sj,2012,41,42
sj,2012,42,52
sj,2012,43,47
sj,2012,44,42
sj,2012,45,44
sj,2012,46,42
sj,2012,47,41
sj,2012,48,26
sj,2012,49,32
sj,2012,50,21
sj,2012,51,22
sj,2013,1,15
sj,2013,2,23
sj,2013,3,17
sj,2013,4,12
sj,2013,5,24
sj,2013,6,19
sj,2013,7,20
sj,2013,8,14
sj,2013,9,15
sj,2013,10,18
sj,2013,11,23
sj,2013,12,20
sj,2013,13,20
sj,2013,14,17
sj,2013,15,19
sj,2013,16,23
sj,2013,17,19
iq,2010,26,0
iq,2010,27,4
iq,2010,28,21
iq,2010,29,10
iq,2010,30,-1
iq,2010,31,-1
iq,2010,32,9
iq,2010,33,-10
iq,2010,34,-6
iq,2010,35,11
iq,2010,36,13
iq,2010,37,8
iq,2010,38,5
iq,2010,39,4
iq,2010,40,13
iq,2010,41,0
iq,2010,42,-12
iq,2010,43,23
iq,2010,44,27
iq,2010,45,20
iq,2010,46,5
iq,2010,47,28
iq,2010,48,8
iq,2010,49,16
iq,2010,50,15
iq,2010,51,8
iq,2011,52,21
iq,2011,1,11
iq,2011,2,15
iq,2011,3,12
iq,2011,4,10
iq,2011,5,11
iq,2011,6,8
iq,2011,7,11
iq,2011,8,12
iq,2011,9,22
iq,2011,10,11
iq,2011,11,20
iq,2011,12,15
iq,2011,13,23
iq,2011,14,20
iq,2011,15,17
iq,2011,16,21
iq,2011,17,14
iq,2011,18,28
iq,2011,19,6
iq,2011,20,4
iq,2011,21,6
iq,2011,22,4
iq,2011,23,8
iq,2011,24,14
iq,2011,25,3
iq,2011,26,13
iq,2011,27,-2
iq,2011,28,6
iq,2011,29,-10
iq,2011,30,-18
iq,2011,31,-4
iq,2011,32,-5
iq,2011,33,2
iq,2011,34,2
iq,2011,35,-6
iq,2011,36,-5
iq,2011,37,-1
iq,2011,38,8
iq,2011,39,13
iq,2011,40,11
iq,2011,41,6
iq,2011,42,28
iq,2011,43,12
iq,2011,44,11
iq,2011,45,16
iq,2011,46,25
iq,2011,47,18
iq,2011,48,21
iq,2011,49,15
iq,2011,50,18
iq,2011,51,20
iq,2012,52,11
iq,2012,1,24
iq,2012,2,8
iq,2012,3,17
iq,2012,4,8
iq,2012,5,9
iq,2012,6,23
iq,2012,7,5
iq,2012,8,3
iq,2012,9,5
iq,2012,10,12
iq,2012,11,5
iq,2012,12,11
iq,2012,13,16
iq,2012,14,9
iq,2012,15,4
iq,2012,16,19
iq,2012,17,19
iq,2012,18,2
iq,2012,19,4
iq,2012,20,16
iq,2012,21,-7
iq,2012,22,0
iq,2012,23,-1
iq,2012,24,0
iq,2012,25,-8
iq,2012,26,-4
iq,2012,27,-15
iq,2012,28,5
iq,2012,29,-4
iq,2012,30,6
iq,2012,31,-7
iq,2012,32,-2
iq,2012,33,-12
iq,2012,34,8
iq,2012,35,13
iq,2012,36,13
iq,2012,37,-6
iq,2012,38,4
iq,2012,39,4
iq,2012,40,8
iq,2012,41,13
iq,2012,42,10
iq,2012,43,22
iq,2012,44,13
iq,2012,45,23
iq,2012,46,25
iq,2012,47,32
iq,2012,48,42
iq,2012,49,22
iq,2012,50,24
iq,2012,51,25
iq,2013,1,26
iq,2013,2,4
iq,2013,3,11
iq,2013,4,11
iq,2013,5,24
iq,2013,6,11
iq,2013,7,11
iq,2013,8,21
iq,2013,9,8
iq,2013,10,16
iq,2013,11,6
iq,2013,12,25
iq,2013,13,12
iq,2013,14,4
iq,2013,15,4
iq,2013,16,28
iq,2013,17,19
iq,2013,18,1
iq,2013,19,15
iq,2013,20,22
iq,2013,21,14
iq,2013,22,9
iq,2013,23,6
iq,2013,24,4
iq,2013,25,-9
iq,2013,26,-12
